Unnamed: 0,id,lat,lon,year,country,index_all,index_rep
185,185_malawi_2016,-11.28499985,33.7784996,2016,malawi,-0.191203203,-0.177970823
187,187_malawi_2016,-11.3125,33.47990036,2016,malawi,-0.405792398,-0.392666091
191,191_malawi_2016,-11.4076004,33.99489975,2016,malawi,0.384179626,0.378488514
193,193_malawi_2016,-11.43299961,34.02349854,2016,malawi,0.434635395,0.430469819
195,195_malawi_2016,-11.46080017,33.97389984,2016,malawi,-0.068934847,-0.063365276
197,197_malawi_2016,-11.46689987,34.00780106,2016,malawi,0.958298784,0.939770303
199,199_malawi_2016,-11.47360039,34.01509857,2016,malawi,0.27894495,0.27662701
203,203_malawi_2016,-11.53639984,34.27799988,2016,malawi,-0.279741037,-0.269938267
205,205_malawi_2016,-11.96399975,34.0768013,2016,malawi,-0.393867182,-0.338069103
207,207_malawi_2016,-12.88160038,33.72679901,2016,malawi,-0.592266303,-0.585086976
209,209_malawi_2016,-13.23050022,34.00930023,2016,malawi,-0.498157856,-0.481920749
211,211_malawi_2016,-13.27400017,34.14039993,2016,malawi,-0.400258158,-0.386316238
213,213_malawi_2016,-13.33139992,33.85810089,2016,malawi,-0.542926695,-0.52735
215,215_malawi_2016,-13.34879971,33.44039917,2016,malawi,-0.526442369,-0.512590412
217,217_malawi_2016,-13.35000038,34.27050018,2016,malawi,-0.445481966,-0.431411548
219,219_malawi_2016,-13.48830032,34.26139832,2016,malawi,-0.363574492,-0.353798056
221,221_malawi_2016,-13.50269985,32.98630142,2016,malawi,-0.56606706,-0.549425557
223,223_malawi_2016,-13.50769997,33.73759842,2016,malawi,-0.175071106,-0.171319811
225,225_malawi_2016,-13.63619995,33.74890137,2016,malawi,-0.742333916,-0.728091797
227,227_malawi_2016,-13.7468996,34.16320038,2016,malawi,-0.565083018,-0.552639173
229,229_malawi_2016,-13.79209995,34.16019821,2016,malawi,-0.649775288,-0.637443463
231,231_malawi_2016,-13.79930019,33.85889816,2016,malawi,-0.410626031,-0.396238169
233,233_malawi_2016,-13.81219959,33.50049973,2016,malawi,-0.688544715,-0.676247126
235,235_malawi_2016,-13.86740017,33.8280983,2016,malawi,0.103435614,0.108182936
237,237_malawi_2016,-13.8696003,33.77709961,2016,malawi,0.609605296,0.606144573
239,239_malawi_2016,-13.87580013,33.75989914,2016,malawi,0.870187822,0.856050266
241,241_malawi_2016,-13.89389992,33.78710175,2016,malawi,0.444781721,0.443483275
243,243_malawi_2016,-13.93229961,33.75889969,2016,malawi,-0.048219887,-0.044965715
245,245_malawi_2016,-13.93470001,33.49399948,2016,malawi,-0.425106797,-0.412711904
247,247_malawi_2016,-13.93540001,33.78279877,2016,malawi,1.283256944,1.26334859
249,249_malawi_2016,-13.95300007,33.7173996,2016,malawi,-0.269747779,-0.264140286
251,251_malawi_2016,-13.95540047,33.72859955,2016,malawi,-0.396983387,-0.385756726
253,253_malawi_2016,-13.98960018,33.77719879,2016,malawi,0.402124465,0.400983265
255,255_malawi_2016,-13.99170017,33.77890015,2016,malawi,0.52663027,0.526729142
257,257_malawi_2016,-14.00389957,33.80810165,2016,malawi,0.443590718,0.438324846
259,259_malawi_2016,-14.02089977,33.77460098,2016,malawi,0.190152972,0.192373444
261,261_malawi_2016,-14.02390003,33.77799988,2016,malawi,0.507966266,0.357474393
263,263_malawi_2016,-14.02610016,34.25999832,2016,malawi,-0.292581428,-0.27639885
265,265_malawi_2016,-14.03299999,33.51589966,2016,malawi,-0.5742057,-0.56456449
267,267_malawi_2016,-14.07549953,33.91830063,2016,malawi,0.167737234,0.16628306
269,269_malawi_2016,-14.10449982,34.00180054,2016,malawi,-0.427802508,-0.414288209
271,271_malawi_2016,-14.10659981,35.4117012,2016,malawi,-0.747982204,-0.733887974
273,273_malawi_2016,-14.14039993,35.2154007,2016,malawi,-0.564647565,-0.551188116
275,275_malawi_2016,-14.26000023,33.7983017,2016,malawi,-0.673071773,-0.658794089
277,277_malawi_2016,-14.27490044,33.75970078,2016,malawi,0.256509629,0.263339529
279,279_malawi_2016,-14.29920006,34.11259842,2016,malawi,-0.691937889,-0.679277967
281,281_malawi_2016,-14.32520008,35.42549896,2016,malawi,-0.591897666,-0.575121873
283,283_malawi_2016,-14.34869957,34.40399933,2016,malawi,-0.548256864,-0.531469422
285,285_malawi_2016,-14.35560036,34.57929993,2016,malawi,-0.677292513,-0.662123027
287,287_malawi_2016,-14.37629986,34.03939819,2016,malawi,-0.435202328,-0.419060124
289,289_malawi_2016,-14.41359997,34.61059952,2016,malawi,-0.550226899,-0.536807825
291,291_malawi_2016,-14.42650032,35.25759888,2016,malawi,-0.505062308,-0.58578826
293,293_malawi_2016,-14.47910023,34.82619858,2016,malawi,-0.497855082,-0.486145201
