Unnamed: 0,id,country,year,wealth,wealthpooled,households,LATNUM,LONGNUM
1648,1648_Burkina Faso_2014,Burkina Faso,2014,-0.441337317,-0.51589781,26,12.974332,-4.12181
1652,1652_Burkina Faso_2014,Burkina Faso,2014,-0.490227491,-0.419722676,24,12.148797,-3.710033
1653,1653_Burkina Faso_2014,Burkina Faso,2014,-0.232630804,-0.142224044,25,12.204506,-3.187574
1657,1657_Burkina Faso_2014,Burkina Faso,2014,0.683618844,0.418338239,26,13.082855,-3.063647
1661,1661_Burkina Faso_2014,Burkina Faso,2014,-0.263530374,-0.14842622,26,11.755858,-4.306393
1663,1663_Burkina Faso_2014,Burkina Faso,2014,-0.291257709,-0.299578607,26,12.40269,-3.984834
1671,1671_Burkina Faso_2014,Burkina Faso,2014,-0.361442506,-0.331186444,24,9.897809,-4.348872
1673,1673_Burkina Faso_2014,Burkina Faso,2014,1.641769648,0.968107879,26,10.269126,-4.928177
1674,1674_Burkina Faso_2014,Burkina Faso,2014,-0.222477689,-0.173706532,26,9.947439,-4.670307
1677,1677_Burkina Faso_2014,Burkina Faso,2014,-0.022329617,0.062302146,26,10.353851,-4.17741
1680,1680_Burkina Faso_2014,Burkina Faso,2014,-0.056356926,-0.031712655,26,10.55783,-5.181945
1681,1681_Burkina Faso_2014,Burkina Faso,2014,0.002860773,0.084489338,26,10.766506,-5.22671
1682,1682_Burkina Faso_2014,Burkina Faso,2014,-0.403935373,-0.291056067,26,10.626366,-5.303059
1685,1685_Burkina Faso_2014,Burkina Faso,2014,0.528573632,0.219447598,25,12.278849,-1.531596
1686,1686_Burkina Faso_2014,Burkina Faso,2014,-0.209238082,-0.123060569,26,12.167698,-1.367047
1688,1688_Burkina Faso_2014,Burkina Faso,2014,-0.170121536,-0.045891065,26,12.328461,-1.778371
1689,1689_Burkina Faso_2014,Burkina Faso,2014,2.248328447,1.510649323,25,12.365458,-1.552323
1690,1690_Burkina Faso_2014,Burkina Faso,2014,2.296705961,1.42553544,25,12.392921,-1.554552
1693,1693_Burkina Faso_2014,Burkina Faso,2014,2.511498928,1.767899513,26,12.339002,-1.473737
1694,1694_Burkina Faso_2014,Burkina Faso,2014,1.326063752,0.385304332,27,12.37602,-1.475163
1695,1695_Burkina Faso_2014,Burkina Faso,2014,1.912620425,1.182134986,24,12.329031,-1.584878
1704,1704_Burkina Faso_2014,Burkina Faso,2014,-0.388185382,-0.343511492,26,11.625976,-0.460196
1707,1707_Burkina Faso_2014,Burkina Faso,2014,-0.027557306,-0.022197137,26,11.768757,-0.620994
1708,1708_Burkina Faso_2014,Burkina Faso,2014,1.604103208,0.979665935,25,11.815481,-0.556968
1709,1709_Burkina Faso_2014,Burkina Faso,2014,-0.14258115,-0.043679234,26,11.772675,-0.740943
1718,1718_Burkina Faso_2014,Burkina Faso,2014,-0.228942797,-0.150124505,25,12.298837,-0.433975
1721,1721_Burkina Faso_2014,Burkina Faso,2014,-0.571173072,-0.396473676,26,11.352207,0.141124
1722,1722_Burkina Faso_2014,Burkina Faso,2014,-0.480210781,-0.431875706,26,11.097152,0.264183
1724,1724_Burkina Faso_2014,Burkina Faso,2014,-0.29226768,-0.148568943,26,13.044047,-1.553203
1726,1726_Burkina Faso_2014,Burkina Faso,2014,0.315612793,0.058474209,25,13.242897,-1.52915
1727,1727_Burkina Faso_2014,Burkina Faso,2014,-0.489465594,-0.372047782,25,13.563943,-1.465167
1728,1728_Burkina Faso_2014,Burkina Faso,2014,-0.57656616,-0.227247164,26,12.664089,-0.581365
1731,1731_Burkina Faso_2014,Burkina Faso,2014,-0.544646561,-0.476059735,26,13.131325,-0.540579
1736,1736_Burkina Faso_2014,Burkina Faso,2014,-0.367241919,-0.312099367,26,13.14573,-1.06723
1741,1741_Burkina Faso_2014,Burkina Faso,2014,-0.626432598,-0.576715112,27,13.199271,-0.828219
1747,1747_Burkina Faso_2014,Burkina Faso,2014,0.604633212,0.548365295,25,12.685476,-2.165725
1749,1749_Burkina Faso_2014,Burkina Faso,2014,-0.262290776,-0.170478687,26,12.137171,-2.074025
1754,1754_Burkina Faso_2014,Burkina Faso,2014,-0.332104623,-0.286272228,26,11.960061,-2.763446
1755,1755_Burkina Faso_2014,Burkina Faso,2014,-0.505984604,-0.389008671,26,11.056014,-1.60099
