Unnamed: 0,id,lat,lon,year,country,index_all,index_rep
8,8_uganda_2013,-0.503360987,31.61606979,2013,uganda,0.29154682,0.305003984
20,20_uganda_2013,-0.549796999,30.06752014,2013,uganda,0.055590381,0.06533648
23,23_uganda_2013,-0.553772986,30.30369186,2013,uganda,0.637924906,0.63492818
26,26_uganda_2013,-0.560572028,30.67880058,2013,uganda,0.838874492,0.840462785
35,35_uganda_2013,-0.639231026,31.52998734,2013,uganda,0.645060584,0.65160571
41,41_uganda_2013,-0.697438002,30.47741508,2013,uganda,0.085589394,0.090704928
989,989_uganda_2013,0.058414001,29.9493351,2013,uganda,-0.024188228,-0.01676803
992,992_uganda_2013,0.071610004,32.09287262,2013,uganda,0.343443015,0.352651468
1001,1001_uganda_2013,0.218554005,32.53989792,2013,uganda,1.35463095,1.340014955
1007,1007_uganda_2013,0.265680999,32.4627533,2013,uganda,1.785991012,1.760972606
1010,1010_uganda_2013,0.273187011,32.62480927,2013,uganda,0.736647715,0.732407766
1043,1043_uganda_2013,0.326054007,32.51040649,2013,uganda,0.676085806,0.677624342
1058,1058_uganda_2013,0.344781995,32.58752823,2013,uganda,1.195428591,1.176117757
1064,1064_uganda_2013,0.350127012,32.66998672,2013,uganda,0.562804324,0.563679105
1067,1067_uganda_2013,0.358215004,30.08519363,2013,uganda,-0.090776934,-0.08924122
1070,1070_uganda_2013,0.365141004,32.59701538,2013,uganda,1.403786185,1.390990279
1073,1073_uganda_2013,0.367720008,32.62395859,2013,uganda,1.638540465,1.618280661
1076,1076_uganda_2013,0.368404001,32.59025574,2013,uganda,1.44261488,1.421329094
1085,1085_uganda_2013,0.375993013,32.53587341,2013,uganda,1.083944785,1.068756915
1088,1088_uganda_2013,0.378048986,32.59413147,2013,uganda,1.379230296,1.362821972
1097,1097_uganda_2013,0.431405008,33.81264114,2013,uganda,-0.152225395,-0.143751792
1103,1103_uganda_2013,0.435741991,32.80373383,2013,uganda,0.000258809,0.010731104
1109,1109_uganda_2013,0.485487998,33.23855591,2013,uganda,0.693952347,0.681815163
1115,1115_uganda_2013,0.53796798,31.36823654,2013,uganda,0.082820998,0.09216674
1133,1133_uganda_2013,0.586750984,31.71815681,2013,uganda,0.127139335,0.138242684
1145,1145_uganda_2013,0.625762999,33.28877258,2013,uganda,-0.19993019,-0.196537298
1166,1166_uganda_2013,0.696241975,34.10938644,2013,uganda,-0.450397617,-0.437400241
1178,1178_uganda_2013,0.726580977,32.91850662,2013,uganda,0.558603134,0.564252565
1184,1184_uganda_2013,0.732909977,32.95875931,2013,uganda,-0.007066241,0.011605916
1187,1187_uganda_2013,0.81942898,34.09407425,2013,uganda,-0.191899634,-0.178458241
1199,1199_uganda_2013,0.887235999,30.69321251,2013,uganda,-0.281311901,-0.274742278
1205,1205_uganda_2013,0.924404979,33.13050842,2013,uganda,-0.183460662,-0.171399075
1214,1214_uganda_2013,1.020717978,31.12421417,2013,uganda,0.488082538,0.491113657
1217,1217_uganda_2013,1.060103059,33.01022339,2013,uganda,-0.312218613,-0.303873678
1232,1232_uganda_2013,1.256083012,30.81032562,2013,uganda,-0.297466869,-0.289317145
1235,1235_uganda_2013,1.260800004,33.79705429,2013,uganda,-0.188696482,-0.182142227
1238,1238_uganda_2013,1.312257051,33.83413696,2013,uganda,-0.857421009,-0.845960205
1247,1247_uganda_2013,1.441956997,31.15540314,2013,uganda,-0.417143075,-0.409516746
1256,1256_uganda_2013,1.475996017,33.91716766,2013,uganda,1.163743268,1.151227952
1265,1265_uganda_2013,1.663689017,33.96788788,2013,uganda,-0.329718161,-0.326802465
1271,1271_uganda_2013,1.694316983,31.71185493,2013,uganda,0.266869137,0.272725649
1277,1277_uganda_2013,1.740957975,33.58333969,2013,uganda,-0.382077639,-0.372101948
1280,1280_uganda_2013,1.746608973,32.16708374,2013,uganda,0.128292089,0.125804161
1286,1286_uganda_2013,1.771005988,33.45145035,2013,uganda,-0.359598792,-0.354743269
1300,1300_ethiopia_2015,10.01658641,38.24922659,2015,ethiopia,0.383205214,0.359890411
1302,1302_ethiopia_2015,10.02451104,39.21316529,2015,ethiopia,-1.070647388,-1.065403628
1304,1304_nigeria_2015,10.0746623,9.608639658,2015,nigeria,0.967639949,0.962281218
1308,1308_ethiopia_2015,10.12492698,39.67130855,2015,ethiopia,0.171622396,0.143216422
1322,1322_nigeria_2015,10.27107175,13.30773049,2015,nigeria,1.65783484,1.631995787
1324,1324_nigeria_2015,10.27728984,12.20242805,2015,nigeria,0.387900321,0.384135418
1350,1350_nigeria_2015,10.46771913,8.538006041,2015,nigeria,0.662277249,0.489283462
1354,1354_nigeria_2015,10.48394494,11.39663334,2015,nigeria,0.186024062,0.134259784
1356,1356_nigeria_2015,10.48465039,12.35629817,2015,nigeria,0.86719067,0.785426663
1365,1365_ethiopia_2015,10.56856265,39.23566438,2015,ethiopia,-1.094997737,-1.086812087
1387,1387_ethiopia_2015,10.7561984,38.76967428,2015,ethiopia,0.422044627,0.403651897
1403,1403_nigeria_2015,10.91690516,5.84286841,2015,nigeria,0.132521694,0.185743323
1405,1405_ethiopia_2015,10.934627,37.0039729,2015,ethiopia,-1.051249317,-1.052865115
1407,1407_ethiopia_2015,10.93706961,36.6547551,2015,ethiopia,-1.140360809,-1.132350263
1415,1415_ethiopia_2015,10.98783919,39.92340747,2015,ethiopia,-1.236503287,-1.234433541
1417,1417_ethiopia_2015,11.00390669,39.93878984,2015,ethiopia,-1.117133733,-1.118991572
1421,1421_nigeria_2015,11.06083087,7.708979152,2015,nigeria,1.420811909,1.455047743
1423,1423_ethiopia_2015,11.06366245,37.07037898,2015,ethiopia,-1.054447184,-1.04975931
1443,1443_nigeria_2015,11.25729898,8.181483035,2015,nigeria,0.429953873,0.636624683
1463,1463_ethiopia_2015,11.35636744,39.43492418,2015,ethiopia,-1.099167118,-1.09594047
1475,1475_ethiopia_2015,11.41596003,39.84857057,2015,ethiopia,-0.59667848,-0.607984435
1479,1479_nigeria_2015,11.44791943,10.57422794,2015,nigeria,0.907913353,0.901566103
1481,1481_nigeria_2015,11.49915193,10.07131918,2015,nigeria,1.054305117,1.049877995
1499,1499_nigeria_2015,11.55445313,7.859268298,2015,nigeria,0.839928628,0.712297342
1501,1501_nigeria_2015,11.55959213,9.018757727,2015,nigeria,0.245295959,0.236472668
1503,1503_ethiopia_2015,11.5649165,36.46284306,2015,ethiopia,0.735137246,0.698639867
1512,1512_ethiopia_2015,11.64543988,38.4188571,2015,ethiopia,-1.039320813,-1.037340594
1518,1518_nigeria_2015,11.65979409,7.294159456,2015,nigeria,0.424271815,0.410298025
1532,1532_nigeria_2015,11.79131569,13.14817536,2015,nigeria,1.064088234,0.884294383
1536,1536_nigeria_2015,11.80336446,7.645383758,2015,nigeria,0.627377493,0.61540386
1538,1538_nigeria_2015,11.80593825,7.616815915,2015,nigeria,0.992719621,0.980963564
1544,1544_nigeria_2015,11.82916735,7.919501097,2015,nigeria,0.40709848,0.393905969
1556,1556_nigeria_2015,11.86428743,8.99795947,2015,nigeria,0.916545886,1.044743028
1568,1568_ethiopia_2015,11.90484603,39.44947171,2015,ethiopia,-0.5199212,-0.53487835
1570,1570_nigeria_2015,11.91863589,9.260121335,2015,nigeria,-0.040631012,-0.06463744
1575,1575_nigeria_2015,11.97890198,9.204919887,2015,nigeria,0.494210107,0.494879865
1579,1579_ethiopia_2015,11.99104826,39.35707365,2015,ethiopia,-0.613734744,-0.625326771
1589,1589_ethiopia_2015,12.04982339,37.80032376,2015,ethiopia,-1.053425598,-1.058076358
1595,1595_nigeria_2015,12.07960247,10.29572193,2015,nigeria,0.721400263,0.713617025
1603,1603_nigeria_2015,12.14832622,8.367069766,2015,nigeria,0.904739623,0.598639482
1615,1615_nigeria_2015,12.28717025,9.717226755,2015,nigeria,0.334257384,0.324798468
1617,1617_nigeria_2015,12.30311924,11.90490713,2015,nigeria,-0.051188025,-0.066439263
1619,1619_ethiopia_2015,12.30598789,37.83801338,2015,ethiopia,-1.056383807,-1.051807205
1621,1621_nigeria_2015,12.31990731,4.344708818,2015,nigeria,0.45275391,0.437155667
1639,1639_ethiopia_2015,12.42807358,38.70531832,2015,ethiopia,-0.471961068,-0.485051578
1647,1647_nigeria_2015,12.48109276,8.160652477,2015,nigeria,0.402074472,0.389078838
1651,1651_nigeria_2015,12.5057921,6.586232618,2015,nigeria,1.063895183,1.162187594
1659,1659_nigeria_2015,12.5373079,4.157783909,2015,nigeria,0.266533549,0.430738298
1663,1663_nigeria_2015,12.56253602,8.313784976,2015,nigeria,0.828388759,0.815787177
1667,1667_ethiopia_2015,12.62313333,39.65168209,2015,ethiopia,-0.191537719,-0.213986712
1669,1669_nigeria_2015,12.64758216,8.894074282,2015,nigeria,0.173405676,0.153751947
1671,1671_nigeria_2015,12.66138666,3.901669339,2015,nigeria,0.583493643,0.567917721
1679,1679_nigeria_2015,12.68842875,4.799021481,2015,nigeria,-0.107842121,-0.24445933
1697,1697_ethiopia_2015,12.78262682,39.3068868,2015,ethiopia,-1.024653732,-1.029324236
1699,1699_ethiopia_2015,12.80171553,36.93031443,2015,ethiopia,-1.257366096,-1.281717572
1701,1701_ethiopia_2015,12.80525157,37.41838012,2015,ethiopia,-0.984742492,-0.986580389
1709,1709_nigeria_2015,12.88835847,10.45800517,2015,nigeria,1.280266556,1.472637488
1717,1717_nigeria_2015,12.96761991,7.580427735,2015,nigeria,1.626325127,1.551446269
1723,1723_nigeria_2015,13.11553705,10.04491559,2015,nigeria,-0.464575582,-0.47891061
1727,1727_ethiopia_2015,13.20581103,37.78765522,2015,ethiopia,-1.257915009,-1.251218671
1735,1735_nigeria_2015,13.33989651,5.214480478,2015,nigeria,0.406363606,0.390828321
1743,1743_nigeria_2015,13.5555423,6.246646667,2015,nigeria,0.510382294,0.498907684
1745,1745_ethiopia_2015,13.64251718,38.11918223,2015,ethiopia,-0.751832141,-0.737888432
1749,1749_ethiopia_2015,13.69182277,39.20190146,2015,ethiopia,-1.126248952,-1.124713663
1753,1753_ethiopia_2015,13.73157044,37.36725332,2015,ethiopia,-1.055263246,-1.055087638
1759,1759_ethiopia_2015,13.84260436,39.71964386,2015,ethiopia,0.075930637,0.0602978
1761,1761_ethiopia_2015,13.84408403,38.48032504,2015,ethiopia,-0.910296483,-0.91712879
1765,1765_ethiopia_2015,13.89538761,39.78730021,2015,ethiopia,-0.755588178,-0.762895041
1767,1767_ethiopia_2015,13.98437051,39.53312942,2015,ethiopia,-0.982946772,-0.981607909
1785,1785_ethiopia_2015,14.28346792,38.57301572,2015,ethiopia,-1.150322895,-1.15487409
1787,1787_ethiopia_2015,14.28858967,38.21025192,2015,ethiopia,-0.97247616,-0.968927225
1801,1801_uganda_2013,2.216510057,32.88980484,2013,uganda,0.326257005,0.320587341
1816,1816_uganda_2013,2.472383976,31.06220436,2013,uganda,-0.303277054,-0.296880194
1825,1825_uganda_2013,2.56624198,34.64048004,2013,uganda,-1.245721252,-1.24385471
1831,1831_uganda_2013,2.741375923,30.96131325,2013,uganda,-0.533275864,-0.529659903
1843,1843_uganda_2013,2.818747044,32.2802124,2013,uganda,-0.322904623,-0.314245649
1855,1855_uganda_2013,3.035456896,34.0450592,2013,uganda,-1.151537838,-1.152910063
1861,1861_uganda_2013,3.065712929,30.94122124,2013,uganda,0.257965549,0.265281708
1884,1884_uganda_2013,3.439342022,31.21824646,2013,uganda,-0.435858949,-0.439139136
1886,1886_ethiopia_2015,3.455700567,39.51599393,2015,ethiopia,-0.708637548,-0.712293314
1913,1913_nigeria_2015,4.62396354,7.771681884,2015,nigeria,0.957110116,0.942289686
1917,1917_nigeria_2015,4.688178968,7.708754908,2015,nigeria,1.218193797,1.201040734
1923,1923_nigeria_2015,4.747006057,7.303716477,2015,nigeria,1.500327225,1.477776516
1929,1929_nigeria_2015,4.763391473,7.936595828,2015,nigeria,1.424821851,1.402912646
1937,1937_nigeria_2015,4.783760241,7.020968667,2015,nigeria,1.607258792,1.585775445
1939,1939_nigeria_2015,4.787863482,7.107538511,2015,nigeria,1.105450272,1.093162375
1941,1941_nigeria_2015,4.789739148,6.307912269,2015,nigeria,1.359745305,1.351074124
1945,1945_nigeria_2015,4.807943222,6.973051684,2015,nigeria,2.002796421,2.067585983
1949,1949_nigeria_2015,4.827325402,8.082668797,2015,nigeria,1.686760348,1.839892912
1953,1953_nigeria_2015,4.839113624,6.977274679,2015,nigeria,1.525961882,1.689688603
1957,1957_nigeria_2015,4.860018196,7.058599146,2015,nigeria,2.308109369,2.277501211
1963,1963_ethiopia_2015,4.879054667,39.19537873,2015,ethiopia,-1.188741195,-1.178983885
1971,1971_nigeria_2015,4.94791457,7.758319046,2015,nigeria,1.304025013,1.230705936
1983,1983_nigeria_2015,5.053987828,8.422420098,2015,nigeria,1.304549626,1.281860345
1987,1987_nigeria_2015,5.078269014,7.911626609,2015,nigeria,1.898769084,1.869569043
1991,1991_nigeria_2015,5.088583282,7.738586529,2015,nigeria,1.345028263,1.32435251
1993,1993_nigeria_2015,5.090373333,7.366207704,2015,nigeria,1.481626595,1.467115393
1997,1997_nigeria_2015,5.114217659,7.374596259,2015,nigeria,1.522420435,1.50639709
2001,2001_nigeria_2015,5.142032547,7.374716029,2015,nigeria,1.82627202,1.807551306
2003,2003_nigeria_2015,5.146016487,6.616223459,2015,nigeria,1.233424883,1.178693977
2005,2005_nigeria_2015,5.153419458,7.593182245,2015,nigeria,0.573006861,0.568004195
2032,2032_nigeria_2015,5.418683121,5.757084904,2015,nigeria,1.175971438,1.21476634
2036,2036_nigeria_2015,5.45868572,7.222017335,2015,nigeria,1.70236075,1.676597711
2042,2042_nigeria_2015,5.497851606,5.821879075,2015,nigeria,2.021579222,1.986327544
2044,2044_nigeria_2015,5.500026202,7.201422295,2015,nigeria,1.317555914,1.296756061
2048,2048_nigeria_2015,5.522381831,7.04931503,2015,nigeria,1.571527291,1.548421183
2070,2070_nigeria_2015,5.628197748,5.92368426,2015,nigeria,1.102697637,1.092053231
2074,2074_ethiopia_2015,5.646558868,37.38189108,2015,ethiopia,-1.065474859,-1.061943689
2082,2082_nigeria_2015,5.680625194,6.410602793,2015,nigeria,1.660321784,1.636822365
2086,2086_nigeria_2015,5.720240078,7.241061749,2015,nigeria,1.563498094,1.410529399
2090,2090_ethiopia_2015,5.74709706,37.85088684,2015,ethiopia,-0.970925495,-0.966259108
2102,2102_nigeria_2015,5.834194466,7.017806575,2015,nigeria,1.278318392,1.26880589
2108,2108_ethiopia_2015,5.851849115,37.88321898,2015,ethiopia,-1.058384127,-1.05496147
2112,2112_nigeria_2015,5.902390788,7.881084952,2015,nigeria,0.727534011,0.714241831
2118,2118_nigeria_2015,5.92345579,7.549986938,2015,nigeria,0.831991428,0.832038828
2120,2120_nigeria_2015,5.923502118,6.265305763,2015,nigeria,1.508192332,1.485909117
2124,2124_nigeria_2015,5.934345969,8.147025769,2015,nigeria,0.617612214,0.601182953
2132,2132_nigeria_2015,5.976971155,7.695424304,2015,nigeria,0.454847632,0.613557474
2134,2134_ethiopia_2015,5.983012405,38.16166526,2015,ethiopia,-0.940386289,-0.936091375
2138,2138_nigeria_2015,5.987760366,7.091834711,2015,nigeria,1.815343955,1.792979632
2150,2150_nigeria_2015,6.072625585,6.839325952,2015,nigeria,1.660480762,1.639703959
2154,2154_nigeria_2015,6.101377617,7.189887087,2015,nigeria,1.287423893,1.27420163
2156,2156_nigeria_2015,6.105267078,6.917154457,2015,nigeria,1.675817393,1.652909584
2158,2158_nigeria_2015,6.112974966,6.772711411,2015,nigeria,1.252402183,1.238849057
2178,2178_ethiopia_2015,6.138783613,38.28433724,2015,ethiopia,-0.99011258,-0.98174853
2190,2190_ethiopia_2015,6.233855114,37.34561691,2015,ethiopia,-1.140085375,-1.131698961
2198,2198_ethiopia_2015,6.265634946,36.61093881,2015,ethiopia,-1.004448601,-1.000477889
2206,2206_nigeria_2015,6.291125879,8.244123045,2015,nigeria,0.727541964,0.711499442
2216,2216_nigeria_2015,6.317234211,5.65757847,2015,nigeria,1.523168099,1.504999489
2218,2218_nigeria_2015,6.323146786,8.116085844,2015,nigeria,1.653069745,1.637859098
2224,2224_nigeria_2015,6.33665068,5.596743957,2015,nigeria,1.572736386,1.554892224
2234,2234_nigeria_2015,6.374840118,7.9587267,2015,nigeria,0.468073125,0.456938895
2236,2236_ethiopia_2015,6.375893383,38.72694471,2015,ethiopia,-1.104635239,-1.083231873
2242,2242_nigeria_2015,6.398850886,6.568691085,2015,nigeria,0.98030834,1.163047048
2254,2254_ethiopia_2015,6.450503538,39.88027301,2015,ethiopia,-1.099692012,-1.097682989
2326,2326_nigeria_2015,6.691086258,9.176024053,2015,nigeria,0.119286881,0.098250075
2330,2330_nigeria_2015,6.693236895,9.224600858,2015,nigeria,1.354254755,1.302662491
2332,2332_ethiopia_2015,6.706858474,37.40954529,2015,ethiopia,-1.025872529,-0.981150135
2334,2334_nigeria_2015,6.707449636,3.287681085,2015,nigeria,1.319103579,1.302915115
2352,2352_ethiopia_2015,6.803102109,38.51263558,2015,ethiopia,-0.992775382,-0.990766648
2356,2356_ethiopia_2015,6.806921268,35.80159639,2015,ethiopia,-1.156053662,-1.148510283
2366,2366_nigeria_2015,6.889371413,8.930422963,2015,nigeria,0.274147745,0.251785845
2380,2380_nigeria_2015,6.928556744,4.794028945,2015,nigeria,0.677336202,0.660901482
2382,2382_ethiopia_2015,6.930848509,38.59589605,2015,ethiopia,-0.771231718,-0.759572512
2394,2394_nigeria_2015,6.962234835,3.654474869,2015,nigeria,1.480986859,1.45062244
2406,2406_nigeria_2015,7.01328752,3.558149536,2015,nigeria,0.461799098,0.446196022
2408,2408_nigeria_2015,7.024700005,7.855882665,2015,nigeria,0.571136155,0.554976335
2422,2422_ethiopia_2015,7.110909172,36.46697738,2015,ethiopia,0.100105206,0.077494376
2426,2426_nigeria_2015,7.13124338,7.677143097,2015,nigeria,1.406793965,1.389124198
2430,2430_ethiopia_2015,7.145475063,35.46119881,2015,ethiopia,-1.116740171,-1.109999188
2440,2440_ethiopia_2015,7.174300395,37.94926768,2015,ethiopia,-1.019143991,-1.015642039
2446,2446_ethiopia_2015,7.190571659,35.42283083,2015,ethiopia,-0.352938479,-0.367858415
2450,2450_nigeria_2015,7.215413595,4.947545158,2015,nigeria,0.875434675,0.79117908
2452,2452_nigeria_2015,7.224677052,7.715687385,2015,nigeria,0.40388346,0.391506744
2462,2462_ethiopia_2015,7.258105153,35.31356084,2015,ethiopia,-0.598564789,-0.593454955
2464,2464_nigeria_2015,7.258628077,5.207218885,2015,nigeria,1.091026305,1.087517295
2466,2466_ethiopia_2015,7.258987732,40.61462332,2015,ethiopia,-0.505389361,-0.513129145
2470,2470_nigeria_2015,7.264237563,9.01303947,2015,nigeria,0.700457879,0.676739084
2472,2472_ethiopia_2015,7.268503687,38.60209168,2015,ethiopia,-1.007869664,-1.004171067
2484,2484_nigeria_2015,7.29990525,5.170107143,2015,nigeria,1.620748574,1.599985415
2486,2486_nigeria_2015,7.300815308,3.868983308,2015,nigeria,2.155280094,2.123197092
2488,2488_ethiopia_2015,7.302404869,35.19836377,2015,ethiopia,-0.635942224,-0.647358473
2500,2500_nigeria_2015,7.358288323,3.959851232,2015,nigeria,1.478332556,1.467399392
2506,2506_nigeria_2015,7.373553915,3.989005857,2015,nigeria,1.995999875,1.967600358
2508,2508_ethiopia_2015,7.376763303,37.89356487,2015,ethiopia,-0.894832735,-0.889455841
2516,2516_nigeria_2015,7.388928197,3.894828179,2015,nigeria,0.706844342,0.713322206
2528,2528_nigeria_2015,7.431633967,3.951272128,2015,nigeria,2.582450201,2.546786271
2532,2532_ethiopia_2015,7.442807492,37.86591049,2015,ethiopia,-0.985792966,-0.983211191
2536,2536_nigeria_2015,7.45896346,7.269501473,2015,nigeria,1.295462441,1.277348998
2540,2540_nigeria_2015,7.469977102,4.566499501,2015,nigeria,1.013248874,1.003631582
2542,2542_ethiopia_2015,7.475567446,36.44297566,2015,ethiopia,-0.818043731,-0.813088664
2546,2546_nigeria_2015,7.488884221,7.65083462,2015,nigeria,0.822488259,0.804496653
2554,2554_nigeria_2015,7.515146666,8.104560744,2015,nigeria,0.121061703,0.104091722
2558,2558_nigeria_2015,7.523762254,3.894937855,2015,nigeria,1.484188186,1.471481399
2560,2560_nigeria_2015,7.534368054,3.926933362,2015,nigeria,1.289871326,1.271956293
